sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
-2.1416389227386627,-1.53040120417639,-0.9014707217553614,0.7821656812856214,-1.5024430686571986,0.2362490486714387,-1.3522470429678115,1.3782459546581625,-1.754091963237059,0.2745454796285972,-0.8784308373057417,-0.1360142688334486,1.0165032941737455,0.1699260091766471,-1.84567045525507,0.2132376858321427,-0.8300431414331253,0.7138125944610991,-1.0392392417864182,0.2104424464280365,0.935821979623481,0.4815099320480299,-1.1361709746103847,0.308639212450426,0.0462375968027329,0.1082914311210306,-1.3447588574143658,0.3466067473035415,1.2046991967529976,0.5443973388778189,-1.587237389811986,0.3319665284263322,0.2766423359403952,0.1241087208604076,-0.9141593706754784,0.205233021066971,-0.9108261547892396,0.540211777552241,1.0496989709602,0.4720586571727148,0.9566171116797508,0.754612011063974,208,185.9
0.8180457520972656,-0.8241714855740812,-0.2137391580519137,0.0590772185195481,0.6106651662055962,-1.128156348088467,-0.0043736433483155,0.171553653598378,0.0534992488573595,-1.2189404284440413,-1.1557269171902662,1.1553388744262032,1.0165032941737455,0.4405935679288805,-0.3898255611466551,0.6895061219985222,-0.4568667912802185,0.2677708268175879,-0.2401818256062637,0.3523180502470074,0.3731687695336162,0.4002837165935798,0.4416165074181101,0.6252642475024489,-1.0705551643951785,0.1846689785453092,-0.056790942222402,0.2192772933342134,0.1634186493216085,0.0708415180003541,0.025690153287357,0.2062377724980134,-0.9802133373467192,0.167383861746057,-0.6747248709290563,0.5426072013400902,-0.1360142688334487,0.790789069681333,-0.0014974606108173,0.7830162077032059,0.3607789703992183,0.5663060372055541,186,166.61
0.2781032776339974,0.1691169639150815,1.2417185938891238,-1.2854153919360811,0.6106651662055962,0.4975374369656791,1.0439723341335203,-0.3165466030101001,0.1925447267136946,0.0585692795142008,0.7160216220301558,0.5096623027963773,-0.975237313013436,-1.1399941215765166,0.078124583388238,0.4460466386009482,0.7363841605199124,0.8227842025552619,0.8810761616142753,0.3463731647355299,-0.5645865806161499,0.5490650789055361,0.1880435192343184,0.345069129779269,0.3742745265780181,0.2316683215582553,0.7294685408889695,0.3823743537645136,-0.5850017441447246,0.2366697556115331,0.2203538222824325,0.4101252378594169,0.3201521044100499,0.1868350747317818,0.5096493471930391,0.3796265229170754,0.5096623027963774,0.6456765716298263,-0.610084868362454,0.5784160801371806,-0.9007350850003036,0.2790358690661753,58,59.02
-0.6218008464716013,0.6355874016062425,-0.7959222588283338,0.5787970511327155,-0.516325892386186,-0.6386368545944654,-0.1166964266499446,0.2122286749825334,-0.2245917068489877,-0.3487450590510426,0.0014509546354706,-0.1360142688334486,-0.3666499052617993,0.4479838084409027,-0.669795733090609,0.5535835050652154,0.0490742219078637,0.8433585221382899,-0.3179543772366964,0.6161538109752209,0.2918213174724282,0.3628306502301973,-0.0655294689481918,0.4818628159926792,-0.6218817933000155,0.1273928529362139,-0.1092082410964991,0.3516259304381747,-0.0263981171371875,0.2758047734395117,-0.2802098979889925,0.1585362368199094,-0.4541120887185172,0.0928658222280272,0.0499777686152694,0.535428332224352,-0.3942848974853791,0.7361845595345905,0.297263630467256,0.4743227404601091,0.1595796724598423,0.6951951047346675,104,135.17
1.6979520067780882,2.1964692508035086,0.493991061785082,-1.7712404528571188,0.6106651662055962,1.5286529658148156,1.3060588285039794,-0.4792466885462595,0.1925447267136946,1.2102676087650432,1.126633124936099,1.1553388744262032,-1.2518679529005292,-2.076707106473332,1.4419792781436835,0.5042081183534773,1.2938652640263215,0.5440220409601375,1.016178194160868,0.3668372502148609,-1.1701731681827376,0.5626146404199288,0.526140836811853,0.2746137519139736,1.3700685748604886,0.1388558305069424,1.1862478596489048,0.4834086326431838,-0.9293835918628798,0.7227625622845107,0.1091174399998935,0.3201067291237974,1.1937024439018908,0.1643762662988973,0.7762801932358483,0.3647369639141734,1.2844741887521685,0.5402117775522417,-0.9088459594405274,0.4923714559236109,-1.222395303285388,0.8361892118665603,21,28.52
-0.881773148990961,0.3795179655310094,-1.0981241737351803,1.4487628578981453,-0.7980736570341316,-0.1187771149726258,-0.9778377652957232,0.6325372292841885,-0.9198190961116942,-0.245474885695404,-0.3984953144287383,-0.7816908404632745,0.5185681423769307,-0.0443909656715362,-0.4858153343845795,0.3482156828137388,-0.0253000856401006,0.4484927900895397,-0.4739438950783267,0.4336063697683648,0.9313026767311972,0.4084909862229592,-0.8262484334982855,0.4272916411933806,-0.1748386443848211,0.1370269413617604,-0.6783103431580583,0.3715905981033821,0.8901456980497768,0.4370330780528574,-0.6417281404066115,0.354497802425084,-0.08925909046702,0.118776429945839,-0.3307710795338555,0.3434553058787733,-0.1360142688334487,0.4565622822527285,0.3525897584446748,0.4494715884683675,0.3820259118712402,0.6226553799844531,90,132.42
-0.4418200216504361,-1.2417114577731347,-0.4159477922910445,1.177604684360852,-2.0659385979530898,0.0392638685883399,-1.015278693062924,1.161312507276668,-0.7807736182616821,0.0585692795142008,0.2760807260595734,-0.7816908404632745,-0.2006715213295276,0.5431331550329952,-1.1857407642444189,0.5686924334092615,-0.628449623605778,0.9269112982896992,-0.7303711081683923,0.302400978120287,1.2227977132837426,0.3173583721603296,-1.2770448569349984,0.473554213527837,0.1680514208082072,0.2540810130373339,-1.082672363043907,0.3246799886343577,1.1586008391844322,0.1916000277513861,-1.1701009562505682,0.267459316855262,0.3520243203492527,0.2115917901300027,-0.6651261604715095,0.6264860398332321,-1.0399614691152048,0.5775106822573212,0.9169162638143828,0.6550949986557347,1.3277919413952823,0.6475344408811476,173,153.47
0.2381075387846727,-0.0429150532172474,0.2951155369015131,-0.0878001254798084,0.3289174015576506,0.6247853349045183,0.3700356343237725,-0.0589381342444502,-0.5026826625553349,0.4176559229083109,0.9373252242456817,-0.1360142688334486,0.1312852465350158,-0.4462352935119086,0.3860917725265146,0.6235680733279156,0.441170352051038,0.6190347447005573,0.2240092039822599,0.4637409453333448,-0.5871830950775954,0.477169157180751,0.1880435192343185,0.2440007216445996,0.4895674618634874,0.2360083712694758,0.2427364799152577,0.2668569130847466,-0.2975649263641403,0.3602030303914975,-0.1689735157064536,0.4462471765601021,0.3979454735774617,0.0745864714809099,0.1145024333576271,0.609843675979956,-0.0068789545074834,0.7073032462685117,0.0538286673666092,0.4538766169438046,-0.3102548680909765,0.5933284091288098,52,53.81
0.858041490946363,0.5099992068432462,1.030621668035094,-0.0539053537875504,0.7515390485327721,-0.569352411944495,0.4449174898581741,-0.0589381342444502,0.7487266381263892,-0.5814961096597939,0.201424089167575,0.5096623027963773,-0.8092589290811644,0.3241972798647857,0.4340866591455223,0.3473532633864376,0.291443127645283,0.2634759043871056,0.7401967395179987,0.226097419349831,-0.1849651376639646,0.482965807735757,0.3289174015589318,0.4777265779620983,-0.5405518200978505,0.2493798649163238,0.1379018821670795,0.2558615591792456,-0.3734916329477019,0.5887661535798764,0.4428265868475103,0.3599102956397103,-0.6288850623062596,0.0611092879125273,0.2696815857545328,0.6291770507965696,0.2513916741444468,0.7361845595345908,-0.2781281004979262,0.7123977515758313,0.3114491149815778,0.6778180430614515,110,86.7
1.3779860959850825,0.1642239173658782,0.8217468150847634,-0.7995903310151719,0.3289174015576506,-0.5584842640778476,0.6695630564614323,-0.7504134977730891,1.3049085495390835,-0.5788750392700466,0.6706943782028915,0.5096623027963773,-0.8092589290811644,-0.2781073218637572,1.002026150803204,0.3771600294137117,0.5928547950764892,0.7138198616153676,1.140614276769566,0.3021743419723166,-0.8786781316302179,0.1242808295379278,0.9205877073202584,0.5020330906993609,-0.2735576541736387,0.2516666235866411,0.8492795097440389,0.3643523636879069,-0.9076902471247458,0.5400918590732469,1.3605267406790884,0.4876513430834048,-0.4248609431690523,0.1480073680878545,0.520314581034764,0.3134732944013591,0.6387976171223426,0.5402117775522398,-1.0416286665863448,0.283191962189471,-0.9642911534035564,0.7861491550540779,22,40.22
1.1980052711639173,-1.246604504322338,-0.0337512528500306,-0.0765018682490986,0.4697912838848265,-0.1586269904837489,0.5197993453926024,-0.0724964747057839,0.3315902045637067,-0.004860623917458,0.4680549352103652,-0.1360142688334486,-0.0346931373972559,0.3546820219768074,0.5900700406571382,0.5420861384156614,0.0034057874485883,0.7595023007316074,-0.2948448190379384,0.5196147750810857,0.0681158243041674,0.5739581394809632,-0.1782285748060888,0.7292860065334175,-0.1252074357937729,0.102099189262118,0.2577128510221487,0.3492257253840687,-0.3355282796559057,0.4288166795317257,0.3315902045649713,0.4916000014174093,-0.2247160082086559,0.2117622445936259,0.4328596635327223,0.3808222205770236,-0.1360142688334487,0.4565622822527311,-0.1674758445430731,0.591498152107109,0.1538522360630375,0.4331718885911843,79,94.71
-2.0416495756159194,-1.0574067044196616,-1.49698625995413,1.2453942277452394,-1.2206953040028468,-0.8125272204609897,-1.5768926095710696,2.2459797441844485,-1.6150464853807238,-0.1920050497447281,-1.425024071693478,-1.4273674120931004,0.6292203983317916,1.087239612729458,-1.629693465469808,0.5210203006574402,-0.8558131865922997,0.5672014457053278,-1.1027905268330025,0.3917324520413844,1.4058294804214737,0.1073037073167951,-1.558792621582944,0.4058537187035858,-0.5914509792734026,0.2151248323022008,-1.5020107540366414,0.2801822478956893,1.2101225329375929,0.6173587516373129,-1.5038101030994495,0.3462204477676881,-0.2839521990167379,0.110979723131457,-1.2709114426807506,0.4327945125347382,-1.16909678344117,0.3536516231342557,1.4148514156111822,0.8777521153414323,1.4779985798018136,0.7925001973670456,273,244.21
0.3380968859076433,0.2164164138907506,1.7161311588348167,-1.0707485045524654,1.5967823424766088,-1.4111810321160028,0.9316495508318912,-0.5199217099302608,1.861090460951778,-1.3290253848130518,1.4732532247917312,1.1553388744262032,-1.1412156969457077,-1.069786836712454,1.0700189068467605,0.5868957329244285,0.941892115586637,0.6173037136632363,1.0097341827400608,0.4819705069341156,-1.0865660646754078,0.2569701614786578,1.5122580130803032,0.4735542135242174,-1.3785765885160273,0.1855744314901319,1.0963896330076124,0.5852054139415757,-0.791088519157152,0.211570941156882,1.9445177476630495,0.4974642247106159,-1.3937134020317647,0.1602366467719869,0.6434980319065422,0.754968901262042,0.8970682457742727,0.7361845595345906,-0.9199111850360092,0.5204774430003709,-0.6213839936464566,0.3969893637947224,29,39.81
-0.1818477191310762,0.296336174194479,0.3128921201313365,0.2624458486725825,-0.2345781277382404,0.9001117475265014,0.1453900677205143,-0.4250133267007703,-0.2245917068489877,1.059293954316135,-0.8011078919533217,0.5096623027963773,0.5738942703543808,0.3426728811447919,-0.177848145246212,1.0096844858944325,0.2852452686829515,0.6371557469990082,0.0689085153021294,0.3218225969456906,-0.2053020006792682,0.34031956203908,-0.0937042454123459,0.2227411654871439,0.8392501194731932,0.1930718239297343,0.0330672844188958,0.5553387037252556,-0.2785832497182422,0.1882120359112937,-0.3914462802715314,0.4101252378596311,0.8947955766561891,0.2293568090096568,0.0030507397117331,0.6370373948032136,0.380526988470412,0.5402117775522413,0.1534156977259722,0.6960985585195469,0.1775010057014558,0.4057810529841724,54,59.1
-0.3818264133767901,0.59807404472898,0.2262312768859947,-0.0765018682490986,-0.516325892386186,0.6741448397988447,0.4074765620909733,-0.1809631983966083,-0.5026826625553349,0.8097680532130764,1.059975413425366,0.5096623027963773,-0.5879544171714818,-1.1889544649685446,0.1621156349714333,0.6398380747064872,0.3031864393633784,0.8429600390347141,0.2557848465055544,0.4166939213314061,-0.0787615196951891,0.2082376392696357,-0.17822857480737,0.2921222999031293,0.7319271592899484,0.2301067698773893,0.1229255110601991,0.506906469785409,0.1688419855061421,0.533310044751665,-0.0855462289951818,0.5385208200899774,0.724111472876451,0.1421517415233081,0.57577379701165,0.7763253676785103,0.1222563598184816,0.5775106822573214,-0.0789540397792082,0.6078324923387817,-0.3980139741710469,0.6967801810937384,59,55.72
1.218003140588466,0.5964430292125789,1.1150604383767109,0.3980249354412293,0.1880435192368809,-0.1051919301393371,0.2577128510221434,-0.818205200079912,-0.5026826625553349,-0.544276910125514,-0.0892035330190581,-0.1360142688334486,-0.4773021612166602,-0.569098042023994,0.5220772846136272,0.5319959500626786,0.2102185549284412,0.60861076820391,0.5919844768394202,0.3656435986181988,-0.3499196932324571,0.5149948405579623,0.4416165074193913,0.5308534639981034,-0.1031088684648983,0.0823760970331918,0.4074765620909787,0.3772068952379212,-0.3843383053167689,0.3024148252694533,0.1647356311398984,0.576661679389553,-0.3407770050662561,0.2250485898487852,0.246751332994849,0.3806523035928469,-0.1360142688334485,0.4565622822527319,-0.6654109963398807,0.5049551172133427,-0.7453552782353601,0.4039583644712127,102,81.46
0.3180990164830947,-0.2663641789643842,0.3839984530506049,0.8838499963621386,-0.3754520100590101,0.0274900417327846,-0.7157512709252644,0.8223539957430155,-0.3636371846989998,-0.0211112603338062,-0.32383867753674,-0.1360142688334486,0.5738942703543808,-0.7067412715601239,-0.2978353617936403,0.5609036981723435,-0.5292838802084944,0.3124116450706338,-0.158187335458744,0.3864450869719122,0.5336040222098504,0.4947424148441248,-0.4318015629885992,0.4178994691849358,-0.0387150923549482,0.1429881128830927,-0.4312002198944795,0.240614407042604,0.3505237476881687,0.3768877235729726,-0.5026826625540702,0.1702952358921578,-0.145140311176212,0.1867786603426163,-0.5046143911537511,0.6349185336341032,-0.1360142688334486,0.6456765716298258,0.4632420143995199,0.6271650390058209,0.588028866143429,0.7519191233982743,179,148.11
3.017811388799663,1.199918770281544,1.7216863410941283,-2.9010661759291323,3.0055211657163365,-0.9261899335663754,2.279522950451387,-1.8486390751422035,2.4172723723644727,-1.2461995604973382,1.931858279985313,2.446692017685854,-1.473172464810251,-3.1427493003302898,1.721949450087638,0.8855015031779051,1.407710147071215,0.8757722589562684,1.767461042910894,0.3476526974522229,-1.90681953962574,0.6349680874360117,2.667423848140083,0.6652469850217055,-0.8715774905364656,0.0820462189145432,2.0623655694015794,0.3455941633481442,-1.8811790922494047,0.1894775047641617,2.417272372365737,0.5474225937320171,-1.1189203823716531,0.2006218025941932,1.4241931491198383,0.4232784625709369,1.6718801317300638,0.7073032462685117,-2.004303293393489,0.7771302594899914,-2.052134556770922,0.7157875713862814,3,6.62
-0.8217795407173152,0.674731773999906,0.2373416414046186,-0.9012746460915606,0.4697912838848265,-0.2396852599891922,0.5572402731598033,-0.2758715816259446,0.1925447267136946,-0.5348410567224423,1.5825718716692594,0.5096623027963773,0.5738942703543808,-0.663323608552088,0.1221198961222451,0.9285990802913088,0.7223574270788479,0.591061885469401,0.3282244231670526,0.6917954808073195,-0.6414147297850796,0.5433745263189496,0.6951894956031829,0.3673541409906713,-0.4315080698357136,0.2200796681805839,0.2427364799152577,0.3768350795780829,-0.1918098707656444,0.4014505326573423,0.4428265868475103,0.3014434127375657,-0.4174171032621867,0.1473745628544353,0.6669615463583105,0.7319189133411165,0.3805269884704121,0.5402117775522408,0.0759591185575813,0.4710850047290993,-0.2138122294092923,0.4729873909315256,109,90.72
1.4579775736832772,0.3583147638177951,1.753906398198163,-1.8729247679335077,1.4559084601494328,-0.8804531446275982,1.5681453228744384,-0.8724385619252472,0.8877721159764013,-1.067966773995133,1.5105815432376828,1.801015446056029,-1.417846336832801,-0.3178298646157984,0.3820921986416503,0.7422685460820865,0.7526943156839381,0.880533451236894,0.9288507290444036,0.6709048604998379,-1.2131065456595125,0.4528191528701625,1.061461589642309,0.4272916411930703,-0.73735586438325,0.1729221434158741,0.8942086230646853,0.3899971837328146,-0.9402302642319468,0.1871345706985581,1.1380539761140107,0.2674593168550919,-0.9426796093656544,0.1177966305701653,0.8914647187263235,0.5191789387150902,1.0262035601002382,0.540211777552237,-1.0416286665863446,0.6153399711165304,-0.628774234158459,0.2713992880500372,20,39.66
0.5380755801533572,0.356683748301394,1.1761674432291924,-0.9690641894759482,-0.6571997747069557,1.3126485269649808,1.1562951174351497,-0.696180135927754,-0.0855462289926525,1.139498708242101,0.9933177019146804,1.1553388744262032,-0.8092589290811644,-1.044844774984424,0.6100679100817323,0.4998667377360943,0.5843735143911883,0.6537245699356801,0.8975195011018539,0.32162864589917,-0.9396887206761024,0.2816191186715132,-0.2345781277369592,0.6059214786916952,1.0633151013240938,0.2247766802348852,0.9840668497059883,0.1415841443474208,-0.8209168681720863,0.4401138394489476,0.1647356311424276,0.34622044776553,0.99334782331033,0.1542336349315188,0.089439133829606,0.6795425949588876,1.026203560100238,0.7073032462685113,-0.4330412588347002,0.4781790863703188,-0.9859076069011712,0.7354828008212636,31,39.55
0.6180670578515518,-0.4359897926702845,-0.0870810025394755,-0.743099044861494,0.4697912838848265,-0.5593899430667555,0.7070039842286332,-0.8046468596184241,0.8877721159764013,-0.3843916163514931,0.577373582087941,-0.1360142688334486,-0.5879544171714818,-0.2864213424397452,0.042128418424005,0.5537279684041202,0.1968442276939298,0.8910339424100362,0.2962265733533907,0.4341736558339849,-0.557807626277724,0.3654597652180072,0.7233642720660556,0.1836770704943528,-0.3945563670890958,0.1273369037572923,0.4823584176253963,0.5002253675738269,-0.5904250803292272,0.331195596698449,0.8599630204063988,0.3730981685315401,-0.5544466632376902,0.1680519470248171,0.3411386524939965,0.4900338386172611,0.2513916741444468,0.3536516231342554,-0.6654109963398807,0.5704228435558536,-0.6546400759504809,0.6244167643417953,101,78.78
